AP1_280_Antenna1,AP1_290_Antenna1,AP1_300_Antenna1,AP1_280_Antenna2,AP1_290_Antenna2,AP1_300_Antenna2,AP1_280_Antenna3,AP1_290_Antenna3,AP1_300_Antenna3,AP1_280_Antenna4,AP1_290_Antenna4,AP1_300_Antenna4,AP1_280_Antenna5,AP1_290_Antenna5,AP1_300_Antenna5,AP1_280_Antenna6,AP1_290_Antenna6,AP1_300_Antenna6,AP1_280_Antenna7,AP1_290_Antenna7,AP1_300_Antenna7,AP1_280_Antenna8,AP1_290_Antenna8,AP1_300_Antenna8,AP1_280_Antenna9,AP1_290_Antenna9,AP1_300_Antenna9,Anchor1_280_Antenna1,Anchor1_290_Antenna1,Anchor1_300_Antenna1,Anchor1_280_Antenna2,Anchor1_290_Antenna2,Anchor1_300_Antenna2,Anchor1_280_Antenna3,Anchor1_290_Antenna3,Anchor1_300_Antenna3,Anchor1_280_Antenna4,Anchor1_290_Antenna4,Anchor1_300_Antenna4,Anchor1_280_Antenna5,Anchor1_290_Antenna5,Anchor1_300_Antenna5,Anchor1_280_Antenna6,Anchor1_290_Antenna6,Anchor1_300_Antenna6,Anchor1_280_Antenna7,Anchor1_290_Antenna7,Anchor1_300_Antenna7,Anchor1_280_Antenna8,Anchor1_290_Antenna8,Anchor1_300_Antenna8,Anchor1_280_Antenna9,Anchor1_290_Antenna9,Anchor1_300_Antenna9,Anchor2_280_Antenna1,Anchor2_290_Antenna1,Anchor2_300_Antenna1,Anchor2_280_Antenna2,Anchor2_290_Antenna2,Anchor2_300_Antenna2,Anchor2_280_Antenna3,Anchor2_290_Antenna3,Anchor2_300_Antenna3,Anchor2_280_Antenna4,Anchor2_290_Antenna4,Anchor2_300_Antenna4,Anchor2_280_Antenna5,Anchor2_290_Antenna5,Anchor2_300_Antenna5,Anchor2_280_Antenna6,Anchor2_290_Antenna6,Anchor2_300_Antenna6,Anchor2_280_Antenna7,Anchor2_290_Antenna7,Anchor2_300_Antenna7,Anchor2_280_Antenna8,Anchor2_290_Antenna8,Anchor2_300_Antenna8,Anchor2_280_Antenna9,Anchor2_290_Antenna9,Anchor2_300_Antenna9,Anchor3_280_Antenna1,Anchor3_290_Antenna1,Anchor3_300_Antenna1,Anchor3_280_Antenna2,Anchor3_290_Antenna2,Anchor3_300_Antenna2,Anchor3_280_Antenna3,Anchor3_290_Antenna3,Anchor3_300_Antenna3,Anchor3_280_Antenna4,Anchor3_290_Antenna4,Anchor3_300_Antenna4,Anchor3_280_Antenna5,Anchor3_290_Antenna5,Anchor3_300_Antenna5,Anchor3_280_Antenna6,Anchor3_290_Antenna6,Anchor3_300_Antenna6,Anchor3_280_Antenna7,Anchor3_290_Antenna7,Anchor3_300_Antenna7,Anchor3_280_Antenna8,Anchor3_290_Antenna8,Anchor3_300_Antenna8,Anchor3_280_Antenna9,Anchor3_290_Antenna9,Anchor3_300_Antenna9,Anchor4_280_Antenna1,Anchor4_290_Antenna1,Anchor4_300_Antenna1,Anchor4_280_Antenna2,Anchor4_290_Antenna2,Anchor4_300_Antenna2,Anchor4_280_Antenna3,Anchor4_290_Antenna3,Anchor4_300_Antenna3,Anchor4_280_Antenna4,Anchor4_290_Antenna4,Anchor4_300_Antenna4,Anchor4_280_Antenna5,Anchor4_290_Antenna5,Anchor4_300_Antenna5,Anchor4_280_Antenna6,Anchor4_290_Antenna6,Anchor4_300_Antenna6,Anchor4_280_Antenna7,Anchor4_290_Antenna7,Anchor4_300_Antenna7,Anchor4_280_Antenna8,Anchor4_290_Antenna8,Anchor4_300_Antenna8,Anchor4_280_Antenna9,Anchor4_290_Antenna9,Anchor4_300_Antenna9,AP1_distance_Antenna1,AP1_distance_Antenna2,AP1_distance_Antenna3,AP1_distance_Antenna4,AP1_distance_Antenna5,AP1_distance_Antenna6,AP1_distance_Antenna7,AP1_distance_Antenna8,AP1_distance_Antenna9,AP1_Longitude,AP1_Latitude
0,0,0,0,0,0,0,19.131,19.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1409,41.5742,54.2532,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.468,8.8244,3.1076,1.6254,16.0693,30.3731,0,0,0,0,0,0,1.2376,0.6776,1.6945,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.283,2.6613,67.5608,46.8055,0,0,0,0,0,0,1.2376,0.6853,1.6713,0,0,0,0,0,0,0,0,0,0,0,0,1.2329,0.0231,0.7318,130.1337,101.8257,103.811,0,0,0,0,0,0,1.7516,0,0,0,0,0,17.59,7.03,5.16,17.05,15.89,16.67,7.64,8.31,1.56,-8.50111681,40.89713651
0,0,0,0,0,0,1.641,4.8652,9.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7497,41.0973,55.3721,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8128,3.6303,15.3347,2.0095,17.3661,27.991,0,0,0,0,0,0,1.2376,0.6776,1.9542,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8919,5.436,55.136,65.2549,0,0,0,0,0,0,1.2376,0.6853,1.0058,0,0,0,0,0,0,0,0,0,0,0,0,1.5419,0.2974,1.654,147.4057,120.0747,109.5354,0,0,0,0,0,0,2.3061,0,0.6149,0,0,0,17.67,7.31,5.45,16.79,15.59,16.68,7.83,8.02,1.3,-8.50111563,40.89713397
0,0,0,0,0,0,0,5.3224,12.4354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6098,38.8627,50.4966,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.023,0,11.1036,4.1637,17.3639,32.8789,0,0,0,0,0,0,1.2376,0.6776,2.9353,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6153,11.4275,51.6772,39.7368,0,0,0,0,0,0,1.2376,0.6853,1.6443,0,0,0,0,0,0,0,0,0,0,0,0,1.3315,0,0,140.1153,119.6276,90.8977,0,0,0,0,0,0,1.404,0.4046,4.196,0,0,0,17.82,7.58,5.75,16.48,15.28,16.77,8.09,7.69,1.08,-8.50111361,40.89713143
0,0,0,0,0,0,0.3265,3.8791,10.8188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7391,41.6908,51.8401,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3138,2.8606,0,0.5874,18.8831,29.2253,0,0,0,0,0,0,1.2376,0.6776,2.4632,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.2157,2.4797,39.6674,60.2237,0,0,0,0,0,0,1.2376,0.6853,2.0311,0,0,0,0,0,0,0,0,0,0,0,0,0.8564,1.6291,1.2808,138.0343,104.8762,108.1106,0,0,0,0,0,0,1.3645,0.7112,1.6487,0,0,0,17.89,7.79,5.97,16.29,15.05,16.8,8.25,7.46,0.93,-8.50111262,40.89712954
0,0,0,0,0,0,0,0.0139,5.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4799,41.276,52.665,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3305,1.2567,12.5472,1.5939,18.7031,31.3576,0,0,0,0,0,0,1.2376,0.6776,1.3286,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7511,0,49.5162,44.6621,0,0,0,0,0,0,1.2376,0.6853,2.6453,0,0,0,0,0,0,0,0,0,0,0,0,1.5064,1.3563,0.9291,126.5714,108.8895,105.2727,0,0,0,0,0,0,2.5584,0.7505,0,0,0,0,17.94,7.95,6.13,16.15,14.89,16.81,8.36,7.3,0.84,-8.50111195,40.89712815
0,0,0,0,0,0,0,2.7091,10.9413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9697,41.0375,52.8049,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1983,4.3618,9.4249,0,17.5207,32.4962,0,0,0,0,0,0,1.2376,0.6776,1.3817,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4018,0,63.5714,56.4791,0,0,0,0,0,0,1.2376,0.6853,0.0993,0,0,0,0,0,0,0,0,0,0,0,0,0.6435,0.7369,0.8358,129.8057,113.8849,114.4802,0,0,0,0,0,0,0.2552,0.1842,1.7779,0,0,0,18.04,8.1,6.3,15.97,14.72,16.87,8.52,7.12,0.8,-8.50111077,40.89712675
0,0,0,0,0,0,0,1.326,4.1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3585,40.0411,55.6303,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2761,3.3826,2.2129,17.6628,27.7666,0,0,0,0,0,0,1.2376,0.6776,2.0147,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.543,9.714,55.6847,56.8195,0,0,0,0,0,0,1.2376,0.6853,0.524,0,0,0,0,0,0,0,0,0,0,0,0,1.4304,0.3476,1.4388,137.8563,110.1638,96.0308,0,0,0,0,0,0,2.6948,0,0.0368,0,0,0,18.12,8.27,6.48,15.8,14.54,16.92,8.67,6.93,0.8,-8.50110977,40.89712523
0,0,0,0,0,0,1.2376,1.6367,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5411,56.6554,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8107,0.7441,11.7529,0,16.1251,31.9904,0,0,0,0,0,0,1.2376,0.6776,1.7718,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7657,9.1877,56.8562,51.419,0,0,0,0,0,0,1.2376,0.6853,1.921,0,0,0,0,0,0,0,0,0,0,0,0,0.5031,0,1.5813,131.6722,117.6584,110.6023,0,0,0,0,0,0,3.757,0,1.6201,0,0,0,18.24,8.52,6.74,15.56,14.27,16.99,8.89,6.66,0.86,-8.50110826,40.89712308
0,0,0,0,0,0,1.2376,1.4537,4.1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1031,40.5119,44.4174,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7827,4.7986,16.0754,1.91,19.0354,28.8058,0,0,0,0,0,0,1.2376,0.6776,2.4327,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9954,4.9391,59.3763,42.1734,0,0,0,0,0,0,1.2376,0.6853,1.6031,0,0,0,0,0,0,0,0,0,0,0,0,1.0118,0.7209,0.8939,140.3089,105.1783,91.7227,0,0,0,0,0,0,1.3665,0.0113,1.5525,0,0,0,18.33,8.63,6.87,15.42,14.15,17.05,9.01,6.52,0.95,-8.50110725,40.89712206
0,0,0,0,0,0,1.2376,1.2915,3.7419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9696,41.9727,54.56,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2841,4.4234,14.4618,1.6711,16.5245,30.3571,0,0,0,0,0,0,1.2376,0.6776,0.9359,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8594,11.7993,33.4258,52.4258,0,0,0,0,0,0,1.2376,0.6853,1.6442,0,0,0,0,0,0,0,0,0,0,0,0,2.2257,0.3977,0.8134,130.1393,126.3443,77.4765,0,0,0,0,0,0,0.5605,0.8142,3.4758,0,0,0,18.37,8.77,7.01,15.3,14.0,17.06,9.12,6.37,1.01,-8.50110675,40.8971208
0,0,0,0,0,0,1.2376,1.1591,2.5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.3224,121.8632,109.5143,0,0,0,0,0,0,0,0,0,2.1578,39.4525,59.1567,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6385,7.5898,10.994,2.235,17.404,40.1494,0,0,0,0,0,0,1.2376,0.6776,1.8993,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8076,10.8249,44.2305,51.4034,0,0,0,0,0,0,1.2376,0.6853,1.218,0,0,0,0,0,0,0,0,0,0,0,0,0.6688,1.3,1.2888,135.6117,125.1237,80.1108,0,0,0,0,0,0,0.7189,2.4105,4.0881,0,0,0,18.44,8.9,7.15,15.17,13.86,17.11,9.24,6.23,1.11,-8.50110591,40.89711966
0,0,0,0,0,0,1.2376,1.0307,3.0351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.2283,137.5233,64.9578,0,0,0,0,0,0,0,0,0,2.2443,41.7141,53.2696,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7982,15.4375,0.7456,17.4498,35.562,0,0,0,0,0,0,1.2376,0.6776,1.3663,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5471,9.2544,53.4545,78.0408,0,0,0,0,0,0,1.2376,0.6853,0.9967,0,0,0,0,0,0,0,0,0,0,0,0,0.9461,0,2.5177,124.6206,116.2152,104.9998,0,0,0,0,0,0,2.8457,1.6488,1.8493,0,0,0,18.52,9.06,7.32,15.02,13.7,17.16,9.38,6.06,1.23,-8.50110497,40.89711829
0,0,0,0,0,0,1.2332,0.9788,4.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.7482,107.6859,134.5178,0,0,0,0,0,0,0,0,0,1.8105,41.361,50.2083,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1239,5.0928,4.7483,6.0741,16.9859,40.8983,0,0,0,0,0,0,1.2376,0.6776,0.8518,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6645,0.3579,49.3369,70.9685,0,0,0,0,0,0,1.2376,0.6853,2.1115,0,0,0,0,0,0,0,0,0,0,0,0,1.5863,1.1188,0.9709,138.6894,120.8662,107.5933,0,0,0,0,0,0,2.1254,0.9588,0.58,0,0,0,18.63,9.25,7.52,14.82,13.49,17.23,9.56,5.84,1.41,-8.50110373,40.89711661
0,0,0,0,0,0,1.688,0.7699,3.1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.2685,132.6264,102.5161,0,0,0,0,0,0,0,0,0,2.4028,41.1358,53.2928,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5023,9.427,15.4851,0.4693,17.6665,33.1832,0,0,0,0,0,0,1.2376,0.6776,2.808,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7391,0,37.032,81.8927,0,0,0,0,0,0,1.2376,0.6853,2.1591,0,0,0,0,0,0,0,0,0,0,0,0,1.4732,0,1.844,137.3978,126.5034,103.646,0,0,0,0,0,0,2.0785,1.0868,2.1788,0,0,0,18.71,9.43,7.7,14.67,13.32,17.28,9.71,5.66,1.55,-8.50110289,40.89711509
0,0,0,0,0,0,0.4516,1.6157,0.6704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.8769,111.1475,96.2836,0,0,0,0,0,0,0,0,0,1.8099,40.1415,51.4638,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7559,0.9304,9.5005,0.1088,19.6563,28.3673,0,0,0,0,0,0,1.2376,0.6776,0.7754,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4667,8.0849,43.3656,68.2547,0,0,0,0,0,0,1.2376,0.6853,0.8084,0,0,0,0,0,0,0,0,0,0,0,0,2.8708,1.0459,1.0701,142.2879,117.542,120.3374,0,0,0,0,0,0,0,0,1.3564,0,0,0,18.8,9.62,7.9,14.49,13.12,17.33,9.87,5.46,1.72,-8.50110189,40.89711345
0,0,0,0,0,0,1.2376,0.7272,2.9168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.1225,112.1409,103.2911,0,0,0,0,0,0,0,0,0,0.206,41.8938,57.5167,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3712,10.2076,11.286,3.1663,16.1872,26.9024,0,0,0,0,0,0,1.2376,0.6776,1.024,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.452,0,44.3247,69.0037,0,0,0,0,0,0,1.2376,0.6853,2.046,0,0,0,0,0,0,0,0,0,0,0,0,1.1779,0.6936,1.907,135.1696,109.8398,97.2988,0,0,0,0,0,0,0.8222,0.6555,0,0,0,0,18.85,9.79,8.07,14.36,12.95,17.35,10.0,5.29,1.86,-8.50110138,40.89711193
0,0,0,0,0,0,1.2376,0.692,2.4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.2607,116.5123,103.6523,0,0,0,0,0,0,0,0,0,1.862,40.563,53.3063,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3136,1.1871,8.5692,1.751,16.7788,30.5672,0,0,0,0,0,0,1.2376,0.6776,1.2228,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0512,0,59.3696,73.5696,0,0,0,0,0,0,1.2376,0.6853,2.5866,0,0,0,0,0,0,0,0,0,0,0,0,1.7163,3.0379,0,150.2238,124.3923,106.2958,0,0,0,0,0,0,0.1688,2.3518,0.5433,0,0,0,18.96,9.95,8.25,14.19,12.78,17.43,10.16,5.11,2.03,-8.50110021,40.89711053
0,0,0,0,0,0,1.2376,0.6676,1.0421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.5161,104.3632,102.2157,0,0,0,0,0,0,0,0,0,2.295,41.61,55.2362,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8658,2.8546,2.2082,3.6094,17.0828,31.8202,0,0,0,0,0,0,1.2376,0.6776,0.5339,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.871,0.3088,47.8116,53.3841,0,0,0,0,0,0,1.2376,0.6853,1.2773,0,0,0,0,0,0,0,0,0,0,0,0,1.0798,1.1146,1.8379,142.1319,110.4411,102.3663,0,0,0,0,0,0,0.5637,1.3732,1.91,0,0,0,19.04,10.11,8.41,14.05,12.61,17.48,10.31,4.94,2.19,-8.50109937,40.89710914
0,0,0,0,0,0,0,0,1.5777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.3318,120.7167,109.005,0,0,0,0,0,0,0,0,0,4.5071,39.1992,53.6961,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4886,6.2998,13.8809,1.6065,14.8342,33.8412,0,0,0,0,0,0,1.2376,0.6776,1.5635,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9988,12.0938,49.63,61.1016,0,0,0,0,0,0,1.2376,0.6853,1.7803,0,0,0,0,0,0,0,0,0,0,0,0,1.2802,0.2232,3.0494,130.8023,111.4514,97.5842,0,0,0,0,0,0,1.6928,0.1051,2.0757,0,0,0,19.13,10.26,8.57,13.91,12.46,17.54,10.44,4.78,2.34,-8.50109853,40.89710787
0,0,0,0,0,0,0.9305,0,1.2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0992,111.5986,102.6088,0,0,0,0,0,0,0,0,0,2.2211,41.8032,58.4642,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9208,9.4088,1.2803,18.804,34.4782,0,0,0,0,0,0,1.2376,0.6776,0.6996,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.3043,0,55.8165,41.7519,0,0,0,0,0,0,1.2376,0.6853,0.4979,0,0,0,0,0,0,0,0,0,0,0,0,1.5545,0,1.7206,123.8508,110.7637,102.4969,0,0,0,0,0,0,1.569,0,2.9039,0,0,0,19.13,10.26,8.57,13.91,12.46,17.54,10.44,4.78,2.34,-8.50109853,40.89710787
0,0,0,0,0,0,2.003,1.3373,1.4173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.1868,109.538,92.7616,0,0,0,0,0,0,0,0,0,1.5322,38.9812,50.8395,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0005,11.1552,2.2453,19.3344,28.5906,0,0,0,0,0,0,1.2376,0.6776,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.457,0,41.457,68.916,0,0,0,0,0,0,1.2376,0.6853,1.4245,0,0,0,0,0,0,0,0,0,0,0,0,1.4652,0,0,134.7275,111.4773,91.3197,0,0,0,0,0,0,1.4077,0,0.2764,0,0,0,19.28,10.43,8.75,13.71,12.29,17.66,10.64,4.58,2.55,-8.50109686,40.89710648
0,0,0,0,0,0,0.7555,0.0781,2.8092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.3673,95.17,93.0685,0,0,0,0,0,0,0,0,0,2.1263,41.5248,57.2512,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9341,5.8128,2.7093,2.8628,16.6302,34.7268,0,0,0,0,0,0,1.2376,0.6776,1.5745,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8028,1.0335,49.3175,44.3944,0,0,0,0,0,0,1.2376,0.6853,1.013,0,0,0,0,0,0,0,0,0,0,0,0,0.4254,0,1.7234,140.1911,128.9092,108.5075,0,0,0,0,0,0,1.3266,0.5215,0,0,0,0,19.34,10.59,8.91,13.59,12.12,17.69,10.77,4.42,2.69,-8.50109636,40.89710508
0,0,0,0,0,0,1.9916,0.7294,1.6181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.751,102.3671,84.3452,0,0,0,0,0,0,0,0,0,2.6854,41.4329,54.2082,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5109,3.6119,18.3856,31.2618,0,0,0,0,0,0,1.2376,0.6776,0.2921,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7844,0,47.0353,39.1338,0,0,0,0,0,0,1.2376,0.6853,0.9847,0,0,0,0,0,0,0,0,0,0,0,0,1.7104,0.1306,2.1929,144.2575,125.317,121.7685,0,0,0,0,0,0,1.3344,0.687,2.6559,0,0,0,19.47,10.79,9.12,13.39,11.93,17.79,10.96,4.21,2.9,-8.50109501,40.89710344
0,0,0,0,0,0,1.8586,0.5635,2.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.2797,78.9131,79.1217,0,0,0,0,0,0,0,0,0,1.8188,40.5865,55.5889,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2709,3.6165,0,1.8984,17.4353,30.2664,0,0,0,0,0,0,1.2376,0.6776,2.2841,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7056,10.3587,49.3038,50.4954,0,0,0,0,0,0,1.2376,0.6853,0.9681,0,0,0,0,0,0,0,0,0,0,0,0,1.3872,0,2.5303,126.8396,108.4209,98.3812,0,0,0,0,0,0,1.2277,0.6305,2.8872,0,0,0,19.56,10.96,9.3,13.24,11.75,17.85,11.11,4.02,3.07,-8.50109418,40.89710192
0,0,0,0,0,0,1.6853,0,0.3694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7405,65.3576,76.5162,0,0,0,0,0,0,0,0,0,2.3906,41.3788,51.7852,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1987,3.2129,2.4085,17.2457,31.1348,0,0,0,0,0,0,1.2376,0.6776,0.9806,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7704,0,37.3638,75.2209,0,0,0,0,0,0,1.2376,0.6853,2.263,0,0,0,0,0,0,0,0,0,0,0,0,2.6152,2.0111,2.2584,126.1138,108.6048,100.2579,0,0,0,0,0,0,2.4721,0,0.3582,0,0,0,19.68,11.17,9.52,13.05,11.54,17.94,11.31,3.8,3.28,-8.501093,40.89710014
0,0,0,0,0,0,0.7327,1.2435,1.2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1883,67.9555,69.8434,0,0,0,0,0,0,0,0,0,3.6816,41.1659,53.4477,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2044,13.159,0.1218,21.102,27.7624,0,0,0,0,0,0,1.2376,0.6776,0.8009,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6251,4.308,47.8012,55.8702,0,0,0,0,0,0,1.2376,0.6853,1.0472,0,0,0,0,0,0,0,0,0,0,0,0,0.628,2.0076,0.5865,135.3018,127.6566,92.9772,0,0,0,0,0,0,1.1845,0.1829,5.8732,0,0,0,19.76,11.39,9.74,12.9,11.32,17.98,11.48,3.59,3.48,-8.50109233,40.89709824
0,0,0,0,0,0,1.4217,1.5176,1.1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9392,44.4325,75.9908,0,0,0,0,0,0,0,0,0,2.1611,41.3286,52.7219,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,3.706,0.1538,4.3021,18.6274,26.7229,0,0,0,0,0,0,1.2376,0.6776,0.5328,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8409,4.2148,56.0663,66.9788,0,0,0,0,0,0,1.2376,0.6853,1.1157,0,0,0,0,0,0,0,0,0,0,0,0,1.3261,1.2591,1.6213,135.4791,109.7898,103.3339,0,0,0,0,0,0,1.7823,2.5986,1.5652,0,0,0,19.85,11.51,9.86,12.78,11.2,18.05,11.6,3.46,3.61,-8.50109149,40.89709723
0,0,0,0,0,0,0.403,0,1.5552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6902,55.0881,61.7324,0,0,0,0,0,0,0,0,0,1.7558,40.4405,54.4142,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.378,1.2465,19.111,27.3237,0,0,0,0,0,0,1.2376,0.6776,2.4773,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.3888,4.2127,58.949,71.9506,0,0,0,0,0,0,1.2376,0.6853,2.1724,0,0,0,0,0,0,0,0,0,0,0,0,1.7259,0,1.4229,133.9495,113.7772,91.164,0,0,0,0,0,0,0.1323,0,3.1342,0,0,0,19.9,11.63,9.98,12.68,11.08,18.09,11.7,3.34,3.73,-8.50109099,40.89709621
